Filename,PassSequence,OverOz
test/npb-v0/npb-v0_58.ll,"['--strip', '--mergefunc', '--aggressive-instcombine', '--sroa', '--inline', '--early-cse-memssa', '--instcombine', '--lower-expect', '--ipsccp', '--lower-expect', '--dce', '--sccp', '--lower-expect', '--loop-simplifycfg', '--dse', '--newgvn', '--simplifycfg', '--inline', '--instcombine', '--gvn-hoist', '--slp-vectorizer', '--gvn-hoist', '--nary-reassociate', '--mem2reg', '--reassociate', '--lower-constant-intrinsics', '--early-cse-memssa', '--instcombine', '--gvn', '--ipsccp']",0.2542372881355932
test/npb-v0/npb-v0_22.ll,"['--strip', '--mergefunc', '--early-cse-memssa', '--inline', '--sroa', '--loop-simplifycfg', '--prune-eh', '--reassociate', '--prune-eh', '--instsimplify', '--licm', '--dse', '--instcombine', '--mergefunc', '--ipsccp', '--globalopt', '--correlated-propagation', '--early-cse', '--lower-expect', '--correlated-propagation', '--die', '--slp-vectorizer', '--adce', '--newgvn', '--lower-expect', '--jump-threading', '--load-store-vectorizer', '--sroa', '--nary-reassociate', '--sroa']",0.319672131147541
test/npb-v0/npb-v0_1.ll,"['--strip', '--mergefunc', '--inline', '--simplifycfg', '--mergefunc', '--memcpyopt', '--licm', '--slp-vectorizer', '--reassociate', '-loop-reduce', '--simplifycfg', '--gvn', '--die', '--inline', '--mem2reg', '--aggressive-instcombine', '--gvn', '--jump-threading', '--newgvn', '--instcombine', '--flattencfg', '--aggressive-instcombine', '--loweratomic', '--instcombine', '--jump-threading', '--slsr', '--nary-reassociate', '--lower-expect', '--bdce', '--sccp']",0.273972602739726
test/npb-v0/npb-v0_3.ll,"['--strip', '--mergefunc', '--adce', '--slp-vectorizer', '--gvn', '--gvn', '--slp-vectorizer', '--elim-avail-extern', '--newgvn', '--load-store-vectorizer', '--bdce', '--simplifycfg', '--inline', '--ipsccp', '--elim-avail-extern', '--bdce', '--dse', '--early-cse-memssa', '--dce', '--loop-simplifycfg', '--early-cse', '--sroa', '--bdce', '--gvn', '--sroa', '--simplifycfg', '--lower-expect', '--prune-eh', '--lower-expect', '--loop-simplifycfg']",0.27320954907161804
test/npb-v0/npb-v0_40.ll,"['--globalopt', '--sccp', '--dce', '--slp-vectorizer', '--licm', '--simplifycfg', '--dse', '--lower-expect', '--simplifycfg', '--nary-reassociate', '--loop-reroll', '--slp-vectorizer', '--bdce', '--lower-expect', '--sroa', '--indvars', '--slp-vectorizer', '--adce', '--load-store-vectorizer', '--lower-expect', '--globalopt', '--lower-expect', '--die', '--elim-avail-extern', '--loop-instsimplify', '--globalopt', '--mem2reg', '--instcombine', '--inline', '--gvn-hoist']",0.07272727272727272
test/npb-v0/npb-v0_27.ll,"['--strip', '--mergefunc', '--dse', '--ipsccp', '--bdce', '--lower-expect', '--globalopt', '--ipsccp', '--newgvn', '--gvn-hoist', '--instcombine', '--sccp', '--gvn', '--slp-vectorizer', '--reassociate', '--ipsccp', '--dce', '--reassociate', '--instsimplify', '--newgvn', '--loop-simplifycfg', '--die', '--lower-constant-intrinsics', '--lower-expect', '--lower-constant-intrinsics', '--instsimplify', '--gvn-hoist', '--licm', '--lower-constant-intrinsics', '--instsimplify']",0.22857142857142856
test/npb-v0/npb-v0_44.ll,"['--scalarizer', '--early-cse', '--load-store-vectorizer', '--mergefunc', '--simplifycfg', '--correlated-propagation', '--gvn-hoist', '--globalopt', '--early-cse', '--elim-avail-extern', '--early-cse', '--loop-simplifycfg', '--correlated-propagation', '--gvn-hoist', '-loop-reduce', '--simplifycfg', '--licm', '--loop-simplifycfg', '--bdce', '--early-cse-memssa', '--simplifycfg', '--elim-avail-extern', '--lower-expect', '--mergefunc', '--mem2reg', '--elim-avail-extern', '--prune-eh', '--elim-avail-extern', '--flattencfg', '--newgvn']",0.042735042735042736
test/npb-v0/npb-v0_29.ll,"['--strip', '--mergefunc', '-loop-reduce', '--newgvn', '--jump-threading', '--ipsccp', '--gvn-hoist', '--nary-reassociate', '--instsimplify', '--gvn', '--gvn-hoist', '--bdce', '--aggressive-instcombine', '--loweratomic', '--early-cse', '--slsr', '--simplifycfg', '--lower-expect', '--bdce', '--early-cse-memssa', '--newgvn', '--simplifycfg', '--mldst-motion', '--early-cse', '--adce', '--ipsccp', '--mem2reg', '--gvn-hoist', '--mergefunc', '--load-store-vectorizer']",0.23133776792313376
test/npb-v0/npb-v0_62.ll,"['--strip', '--mergefunc', '--simplifycfg', '--die', '--correlated-propagation', '--ipsccp', '--dse', '--mergefunc', '--lower-constant-intrinsics', '--gvn-hoist', '--mergefunc', '--bdce', '--load-store-vectorizer', '--loop-reroll', '--early-cse', '--lower-expect', '--bdce', '--ipsccp', '--loop-simplifycfg', '--dse', '--loop-instsimplify', '--die', '--sccp', '--mem2reg', '--gvn-hoist', '--instcombine', '--simplifycfg', '--loop-simplifycfg', '--reassociate', '--ipsccp']",0.273972602739726
test/npb-v0/npb-v0_105.ll,"['--strip', '--mergefunc', '--licm', '--mldst-motion', '--load-store-vectorizer', '--jump-threading', '--lower-expect', '--nary-reassociate', '--slp-vectorizer', '--mergefunc', '--loop-simplifycfg', '--gvn-hoist', '--sccp', '--reassociate', '--elim-avail-extern', '--die', '--early-cse', '--dse', '--sroa', '--slp-vectorizer', '--slsr', '--loop-simplifycfg', '--loop-deletion', '--elim-avail-extern', '--aggressive-instcombine', '--loweratomic', '--ipsccp', '--nary-reassociate', '--gvn-hoist', '--slsr']",0.1780821917808219
test/npb-v0/npb-v0_61.ll,"['--strip', '--mergefunc', '--lower-expect', '--adce', '--dse', '--bdce', '--gvn-hoist', '--load-store-vectorizer', '--inline', '--gvn-hoist', '--loop-simplifycfg', '--sroa', '--sccp', '--jump-threading', '--instcombine', '--loop-deletion', '--early-cse-memssa', '--inline', '--slp-vectorizer', '--gvn', '--gvn-hoist', '--gvn-hoist', '--ipsccp', '--lower-expect', '--loop-simplifycfg', '--loop-deletion', '--gvn-hoist', '--early-cse', '--adce', '--mergefunc']",0.0045351473922902496
test/npb-v0/npb-v0_79.ll,"['--loop-load-elim', '--early-cse-memssa', '--memcpyopt', '--gvn', '--load-store-vectorizer', '--dse', '--instcombine', '--reassociate', '--gvn', '--early-cse', '--sroa', '--early-cse-memssa', '--sroa', '--dse', '--jump-threading', '--mldst-motion', '--early-cse-memssa', '--mldst-motion', '--simplifycfg', '--loop-rotate', '--jump-threading', '--adce', '--gvn-hoist', '--loop-rotate', '--aggressive-instcombine', '--lower-constant-intrinsics', '--newgvn', '--early-cse-memssa', '--flattencfg', '--load-store-vectorizer']",0.5675539929683576
test/npb-v0/npb-v0_98.ll,"['--strip', '--mergefunc', '--lower-expect', '--ipsccp', '--instcombine', '-loop-reduce', '--slp-vectorizer', '--instsimplify', '--loop-rotate', '--newgvn', '--loop-reroll', '--instsimplify', '--adce', '--jump-threading', '--bdce', '--gvn', '--lower-expect', '--correlated-propagation', '--gvn-hoist', '--ipsccp', '--elim-avail-extern', '--instsimplify', '--dce', '--load-store-vectorizer', '--aggressive-instcombine', '--prune-eh', '--aggressive-instcombine', '--instcombine', '--reassociate', '--jump-threading']",0.4959083469721768
test/npb-v0/npb-v0_55.ll,"['--strip', '--mergefunc', '--flattencfg', '--sroa', '--aggressive-instcombine', '--early-cse-memssa', '--adce', '--early-cse-memssa', '--instsimplify', '--bdce', '--gvn', '--instsimplify', '--loop-instsimplify', '--newgvn', '--globalopt', '--early-cse-memssa', '--slp-vectorizer', '--mldst-motion', '--jump-threading', '--elim-avail-extern', '--dce', '--jump-threading', '--ipsccp', '--nary-reassociate', '--instsimplify', '--gvn', '--elim-avail-extern', '--ipsccp', '--nary-reassociate', '--jump-threading']",0.20682730923694778
test/npb-v0/npb-v0_60.ll,"['--strip', '--mergefunc', '--loop-reroll', '--mergefunc', '--mergefunc', '--aggressive-instcombine', '--die', '--lower-constant-intrinsics', '--dse', '--bdce', '--jump-threading', '--dce', '--gvn', '--load-store-vectorizer', '--inline', '--loop-rotate', '--sroa', '--loop-instsimplify', '--gvn', '--instcombine', '--simplifycfg', '-loop-reduce', '--instcombine', '--nary-reassociate', '--correlated-propagation', '--slp-vectorizer', '--indvars', '--gvn', '--mldst-motion', '--elim-avail-extern']",0.3333333333333333
test/npb-v0/npb-v0_54.ll,"['--break-crit-edges', '--gvn', '--simplifycfg', '--nary-reassociate', '--newgvn', '--prune-eh', '--instcombine', '--jump-threading', '--mergefunc', '--loop-instsimplify', '--gvn-hoist', '--mldst-motion', '--newgvn', '--loop-reroll', '--slp-vectorizer', '--reassociate', '--die', '--reassociate', '--dce', '--dse', '--ipsccp', '--lower-expect', '--elim-avail-extern', '--sccp', '--die', '--simplifycfg', '--mergefunc', '--instcombine', '--sroa', '--globalopt']",-0.06779661016949153
test/npb-v0/npb-v0_32.ll,"['--strip', '--mergefunc', '--globaldce', '--ipsccp', '--sroa', '--adce', '--load-store-vectorizer', '--mldst-motion', '--jump-threading', '--mergefunc', '--dse', '--loop-rotate', '--mem2reg', '--flattencfg', '--early-cse-memssa', '--instsimplify', '--correlated-propagation', '--die', '--loop-simplifycfg', '--slsr', '--gvn-hoist', '--mem2reg', '--globalopt', '--licm', '--die', '--lower-expect', '--nary-reassociate', '--slp-vectorizer', '--instsimplify', '--reassociate']",0.22857142857142856
test/npb-v0/npb-v0_117.ll,"['--gvn-hoist', '--licm', '--ipsccp', '--gvn', '--elim-avail-extern', '--dce', '--licm', '--dse', '--sroa', '--memcpyopt', '--newgvn', '--slsr', '--loop-reroll', '--sroa', '--die', '--ipsccp', '--reassociate', '--load-store-vectorizer', '--bdce', '--loop-instsimplify', '--sccp', '--licm', '--loop-instsimplify', '--ipsccp', '--jump-threading', '--slsr', '--simplifycfg', '--instcombine', '--loop-instsimplify', '--licm']",0.16766981943250214
test/npb-v0/npb-v0_68.ll,"['--strip', '--mergefunc', '--dse', '--newgvn', '--prune-eh', '--aggressive-instcombine', '--loop-rotate', '--dse', '--dse', '--load-store-vectorizer', '--simplifycfg', '--elim-avail-extern', '--die', '--slp-vectorizer', '--early-cse-memssa', '--loop-deletion', '--sroa', '--globalopt', '--instsimplify', '--ipsccp', '--dce', '--slp-vectorizer', '--licm', '--mldst-motion', '--newgvn', '--loop-deletion', '--jump-threading', '--simplifycfg', '--loop-rotate', '--instcombine']",0.09009009009009009
test/npb-v0/npb-v0_109.ll,"['--memcpyopt', '--slp-vectorizer', '-loop-reduce', '--slp-vectorizer', '--dce', '--load-store-vectorizer', '--lower-constant-intrinsics', '--loop-simplifycfg', '--early-cse', '--ipsccp', '--gvn', '--newgvn', '--mem2reg', '--loop-instsimplify', '--sroa', '--early-cse', '--loop-instsimplify', '--die', '--newgvn', '--mergefunc', '--ipsccp', '--die', '--ipsccp', '--ipsccp', '--reassociate', '--reassociate', '--simplifycfg', '--ipsccp', '--globaldce', '--ipsccp']",0.6841477949940405
test/npb-v0/npb-v0_33.ll,"['--strip', '--mergefunc', '--instcombine', '--mldst-motion', '--load-store-vectorizer', '--loop-instsimplify', '--sroa', '--die', '--aggressive-instcombine', '--dce', '--loop-instsimplify', '--sroa', '--sccp', '--die', '--ipsccp', '--instcombine', '--elim-avail-extern', '--mem2reg', '--die', '--dse', '--early-cse', '--slsr', '--instcombine', '--sroa', '--prune-eh', '--instsimplify', '--ipsccp', '--globaldce', '--aggressive-instcombine', '--dce']",0.12162162162162163
test/npb-v0/npb-v0_21.ll,"['--strip', '--mergefunc', '--loop-simplifycfg', '--elim-avail-extern', '--early-cse', '--mem2reg', '--elim-avail-extern', '--early-cse-memssa', '--mldst-motion', '--instcombine', '--newgvn', '--jump-threading', '--aggressive-instcombine', '--prune-eh', '--jump-threading', '--early-cse-memssa', '--loop-rotate', '--early-cse', '--die', '--reassociate', '--slp-vectorizer', '--instcombine', '--flattencfg', '--gvn', '--newgvn', '--loop-simplifycfg', '--correlated-propagation', '--sroa', '--nary-reassociate', '--slp-vectorizer']",0.22857142857142856
test/npb-v0/npb-v0_7.ll,"['--strip', '--mergefunc', '--slp-vectorizer', '--adce', '--lower-expect', '--sccp', '--mem2reg', '--mldst-motion', '--load-store-vectorizer', '--mergefunc', '--ipsccp', '--licm', '--aggressive-instcombine', '--instsimplify', '--newgvn', '--loop-reroll', '--slsr', '--indvars', '--slp-vectorizer', '--dse', '--elim-avail-extern', '--gvn', '--elim-avail-extern', '--aggressive-instcombine', '--mergefunc', '--elim-avail-extern', '--instsimplify', '--aggressive-instcombine', '--lower-constant-intrinsics', '--early-cse-memssa']",0.4726027397260274
test/npb-v0/npb-v0_13.ll,"['--loop-interchange', '--early-cse-memssa', '--instsimplify', '--loop-instsimplify', '--licm', '--early-cse-memssa', '--mem2reg', '--loop-instsimplify', '--sroa', '--prune-eh', '--sroa', '--memcpyopt', '--early-cse-memssa', '--simplifycfg', '--loop-reroll', '--indvars', '--loop-reroll', '--jump-threading', '--lower-expect', '--sroa', '--gvn', '--simplifycfg', '--instcombine', '--loop-deletion', '--gvn-hoist', '--slsr', '--simplifycfg', '--globalopt', '--correlated-propagation', '--load-store-vectorizer']",0.645412130637636
test/npb-v0/npb-v0_85.ll,"['--strip', '--mergefunc', '--loop-simplifycfg', '--loop-rotate', '--newgvn', '--nary-reassociate', '--correlated-propagation', '--reassociate', '--loop-instsimplify', '--licm', '--instcombine', '--aggressive-instcombine', '--adce', '--loop-instsimplify', '--newgvn', '--gvn', '--loop-reroll', '--instcombine', '--lower-constant-intrinsics', '--nary-reassociate', '--ipsccp', '--loop-simplifycfg', '--gvn', '--gvn-hoist', '--loop-simplifycfg', '--aggressive-instcombine', '--early-cse-memssa', '--loop-simplifycfg', '--load-store-vectorizer', '--correlated-propagation']",0.043478260869565216
test/npb-v0/npb-v0_45.ll,"['--strip', '--mergefunc', '--instcombine', '--lower-expect', '--correlated-propagation', '--dce', '--aggressive-instcombine', '--licm', '--nary-reassociate', '--sroa', '--globalopt', '--mergefunc', '--memcpyopt', '--lower-constant-intrinsics', '--sroa', '--aggressive-instcombine', '--newgvn', '--instsimplify', '--licm', '--reassociate', '--lower-constant-intrinsics', '--bdce', '--loop-simplifycfg', '--slp-vectorizer', '--lower-expect', '--aggressive-instcombine', '--newgvn', '--loop-reroll', '--simplifycfg', '--early-cse']",0.5627118644067797
test/npb-v0/npb-v0_75.ll,"['--strip', '--mergefunc', '--load-store-vectorizer', '--indvars', '--gvn', '--gvn-hoist', '--ipsccp', '--ipsccp', '--inline', '--newgvn', '--aggressive-instcombine', '--globalopt', '--mergefunc', '--loop-instsimplify', '--mergefunc', '--gvn-hoist', '--dse', '--simplifycfg', '--loop-rotate', '--mem2reg', '--reassociate', '--instcombine', '--lower-expect', '--instsimplify', '--globalopt', '--loop-instsimplify', '--loop-simplifycfg', '--flattencfg', '--inline', '--newgvn']",0.273972602739726
test/npb-v0/npb-v0_112.ll,"['--globaldce', '--aggressive-instcombine', '--globaldce', '--aggressive-instcombine', '--licm', '--sccp', '--instsimplify', '--bdce', '--loop-instsimplify', '--ipsccp', '--die', '--load-store-vectorizer', '--mem2reg', '--lower-constant-intrinsics', '--simplifycfg', '--memcpyopt', '--instcombine', '--slp-vectorizer', '--lower-expect', '--bdce', '--loop-instsimplify', '--dce', '--gvn', '--dse', '--load-store-vectorizer', '--early-cse-memssa', '--ipsccp', '--die', '--elim-avail-extern', '--loop-simplifycfg']",0.5388888888888889
test/npb-v0/npb-v0_6.ll,"['--speculative-execution', '--simplifycfg', '--die', '--die', '--newgvn', '--licm', '--load-store-vectorizer', '--early-cse-memssa', '--memcpyopt', '--loop-reroll', '--gvn-hoist', '--nary-reassociate', '--loop-instsimplify', '--die', '--licm', '--instcombine', '--mldst-motion', '--newgvn', '--flattencfg', '--sroa', '--simplifycfg', '--aggressive-instcombine', '--bdce', '--loop-simplifycfg', '--simplifycfg', '--newgvn', '--loop-instsimplify', '--adce', '--early-cse-memssa', '--slsr']",0.0861244019138756
test/npb-v0/npb-v0_34.ll,"['--slsr', '--indvars', '--early-cse-memssa', '--dce', '--sroa', '--inline', '--reassociate', '--dse', '--mergefunc', '--mem2reg', '--sccp', '--newgvn', '--simplifycfg', '--loop-instsimplify', '--reassociate', '--slsr', '--instcombine', '--slp-vectorizer', '--gvn-hoist', '--globalopt', '--jump-threading', '--inline', '--dse', '--simplifycfg', '--slsr', '--jump-threading', '--instsimplify', '--elim-avail-extern', '--instcombine', '--mldst-motion']",0.07194244604316546
test/npb-v0/npb-v0_89.ll,"['--strip', '--mergefunc', '--loop-reroll', '--simplifycfg', '--load-store-vectorizer', '--gvn-hoist', '--aggressive-instcombine', '--adce', '--early-cse-memssa', '-loop-reduce', '--slsr', '--simplifycfg', '--memcpyopt', '--jump-threading', '--instcombine', '--simplifycfg', '--adce', '--simplifycfg', '--loop-rotate', '--gvn', '--load-store-vectorizer', '--memcpyopt', '--early-cse-memssa', '--nary-reassociate', '--correlated-propagation', '--gvn-hoist', '--reassociate', '--slsr', '--early-cse-memssa', '--gvn-hoist']",0.2542372881355932
test/npb-v0/npb-v0_107.ll,"['--strip', '--mergefunc', '--aggressive-instcombine', '--simplifycfg', '--flattencfg', '--globalopt', '--inline', '--jump-threading', '--gvn', '--lower-expect', '--sroa', '--aggressive-instcombine', '--die', '--simplifycfg', '--die', '--reassociate', '-loop-reduce', '--gvn', '--loop-instsimplify', '--dse', '--instsimplify', '--loop-reroll', '--newgvn', '--loop-rotate', '--lower-expect', '--loop-simplifycfg', '--mem2reg', '--loop-rotate', '--gvn-hoist', '--bdce']",0.2542372881355932
test/npb-v0/npb-v0_59.ll,"['--strip', '--mergefunc', '--instsimplify', '--loop-reroll', '--mergefunc', '--bdce', '--sroa', '--reassociate', '--bdce', '--jump-threading', '--mergefunc', '--dse', '--die', '--early-cse', '--early-cse-memssa', '--inline', '--mldst-motion', '--instsimplify', '--lower-expect', '--simplifycfg', '--loop-deletion', '--mem2reg', '--nary-reassociate', '--jump-threading', '--gvn', '--lower-expect', '--gvn-hoist', '--gvn', '--jump-threading', '--dce']",0.3669724770642202
test/npb-v0/npb-v0_10.ll,"['--strip', '--mergefunc', '--dce', '--reassociate', '--dse', '--lower-constant-intrinsics', '--sccp', '--die', '--ipsccp', '--simplifycfg', '--lower-expect', '--nary-reassociate', '--gvn', '--lower-expect', '--bdce', '--elim-avail-extern', '--licm', '--loop-simplifycfg', '--mergefunc', '--gvn-hoist', '--ipsccp', '--adce', '--inline', '--instsimplify', '--loop-instsimplify', '--die', '--slp-vectorizer', '--mergefunc', '--inline', '--mem2reg']",0.043478260869565216
test/npb-v0/npb-v0_48.ll,"['--mergereturn', '--simplifycfg', '--gvn', '--loop-reroll', '--load-store-vectorizer', '--dce', '--dse', '--jump-threading', '--early-cse', '--inline', '--load-store-vectorizer', '--mem2reg', '--newgvn', '--loop-rotate', '--aggressive-instcombine', '--dce', '--ipsccp', '--elim-avail-extern', '--instsimplify', '--sccp', '--dce', '--aggressive-instcombine', '--prune-eh', '--gvn', '--mergefunc', '--bdce', '--newgvn', '--licm', '--early-cse', '--instsimplify']",0.0
test/npb-v0/npb-v0_111.ll,"['--strip', '--mergefunc', '--die', '--ipsccp', '--sroa', '--prune-eh', '--simplifycfg', '--mem2reg', '--loop-simplifycfg', '--early-cse', '--correlated-propagation', '--sroa', '--licm', '--loop-instsimplify', '--newgvn', '--early-cse', '--load-store-vectorizer', '--die', '--load-store-vectorizer', '--early-cse-memssa', '--correlated-propagation', '--lower-constant-intrinsics', '--simplifycfg', '--mergefunc', '--bdce', '--dse', '--early-cse', '--slp-vectorizer', '--licm', '--flattencfg']",0.22857142857142856
test/npb-v0/npb-v0_16.ll,"['--loop-unroll-and-jam', '--jump-threading', '--mldst-motion', '--gvn-hoist', '--mem2reg', '--bdce', '--slp-vectorizer', '--simplifycfg', '--mldst-motion', '--load-store-vectorizer', '--mldst-motion', '--gvn-hoist', '--nary-reassociate', '--load-store-vectorizer', '--loop-fusion', '--early-cse', '--globalopt', '--sccp', '--lower-constant-intrinsics', '--loop-simplifycfg', '--globalopt', '--loweratomic', '--globalopt', '--jump-threading', '--ipsccp', '--early-cse', '--prune-eh', '--inline', '--loop-instsimplify', '--simplifycfg']",0.0
test/npb-v0/npb-v0_106.ll,"['--partially-inline-libcalls', '--gvn', '--sroa', '--aggressive-instcombine', '--gvn', '--loop-simplifycfg', '--sroa', '--correlated-propagation', '--dce', '--slp-vectorizer', '--dse', '--instsimplify', '--newgvn', '--memcpyopt', '--inline', '--die', '--lower-expect', '--nary-reassociate', '--load-store-vectorizer', '--jump-threading', '--slp-vectorizer', '--correlated-propagation', '--dce', '--simplifycfg', '--lower-constant-intrinsics', '--instsimplify', '--jump-threading', '--loop-reroll', '--loop-fusion', '--early-cse']",0.0
test/npb-v0/npb-v0_100.ll,"['--loop-guard-widening', '--gvn-hoist', '--ipsccp', '--sroa', '--jump-threading', '--licm', '--simplifycfg', '--dce', '--loop-simplifycfg', '--globalopt', '--lower-expect', '--gvn-hoist', '--early-cse-memssa', '--instcombine', '--early-cse', '--loop-simplifycfg', '--loop-deletion', '--loop-simplifycfg', '--instcombine', '--loop-reroll', '--early-cse', '--loop-deletion', '--mem2reg', '--dce', '--inline', '--dce', '--loop-simplifycfg', '--dse', '--early-cse-memssa', '--dce']",0.3737068965517241
test/npb-v0/npb-v0_69.ll,"['--hotcoldsplit', '--mergefunc', '--gvn-hoist', '--sccp', '--die', '--lower-expect', '--die', '--simplifycfg', '--die', '--loop-instsimplify', '--globalopt', '--loop-instsimplify', '--inline', '--newgvn', '--licm', '--flattencfg', '--gvn-hoist', '--licm', '--mem2reg', '--nary-reassociate', '--lower-expect', '--sroa', '--die', '--gvn', '--mergefunc', '--adce', '--simplifycfg', '--load-store-vectorizer', '--loop-fusion', '--gvn']",0.2880886426592798
test/npb-v0/npb-v0_71.ll,"['--strip', '--mergefunc', '--instcombine', '--correlated-propagation', '--gvn-hoist', '--slp-vectorizer', '--gvn-hoist', '--dse', '--gvn-hoist', '--mldst-motion', '--instsimplify', '--prune-eh', '--newgvn', '--loop-fusion', '--early-cse', '--instcombine', '--adce', '--lower-constant-intrinsics', '--ipsccp', '--simplifycfg', '--globalopt', '--elim-avail-extern', '--sccp', '--loop-deletion', '--instcombine', '--gvn', '--loop-deletion', '--jump-threading', '--loop-instsimplify', '--newgvn']",0.2926315789473684
test/npb-v0/npb-v0_118.ll,"['--newgvn', '--gvn', '--inline', '--newgvn', '--loop-fusion', '--loop-reroll', '--gvn-hoist', '--load-store-vectorizer', '--elim-avail-extern', '--aggressive-instcombine', '--lower-constant-intrinsics', '--die', '--die', '--gvn-hoist', '--load-store-vectorizer', '--bdce', '--die', '--load-store-vectorizer', '--dse', '--lower-expect', '--slp-vectorizer', '--inline', '--ipsccp', '--elim-avail-extern', '--sroa', '--globalopt', '--lower-constant-intrinsics', '--early-cse', '--instcombine', '--load-store-vectorizer']",0.08515057113187954
test/npb-v0/npb-v0_15.ll,"['--strip', '--mergefunc', '--elim-avail-extern', '--dse', '--gvn-hoist', '--reassociate', '--lower-expect', '--early-cse-memssa', '--licm', '--adce', '--elim-avail-extern', '--dce', '--ipsccp', '--reassociate', '--jump-threading', '--memcpyopt', '--gvn', '--instcombine', '--flattencfg', '--globalopt', '--mergefunc', '--mergefunc', '--flattencfg', '--newgvn', '--dce', '--jump-threading', '--instsimplify', '--dse', '--early-cse-memssa', '--loop-instsimplify']",0.22857142857142856
test/npb-v0/npb-v0_88.ll,"['--loop-guard-widening', '--gvn', '--flattencfg', '--newgvn', '--loop-simplifycfg', '--gvn', '--slp-vectorizer', '-loop-reduce', '--sroa', '--dse', '--early-cse', '-loop-reduce', '--reassociate', '--aggressive-instcombine', '--licm', '--load-store-vectorizer', '--sroa', '--loop-rotate', '--lower-expect', '--sccp', '--sroa', '--loop-simplifycfg', '--dce', '--simplifycfg', '--memcpyopt', '--gvn-hoist', '--aggressive-instcombine', '--simplifycfg', '--loop-reroll', '--memcpyopt']",0.0
test/npb-v0/npb-v0_19.ll,"['--gvn-hoist', '--newgvn', '--loop-reroll', '--sroa', '--early-cse-memssa', '--lower-expect', '--mem2reg', '--load-store-vectorizer', '--correlated-propagation', '--loop-reroll', '--correlated-propagation', '--gvn', '--newgvn', '--sroa', '--reassociate', '--instsimplify', '--slp-vectorizer', '--slsr', '--instcombine', '--prune-eh', '--newgvn', '--dse', '--ipsccp', '--jump-threading', '--lower-expect', '--mergefunc', '--newgvn', '--sroa', '--loop-deletion', '--early-cse-memssa']",0.08393782383419689
test/npb-v0/npb-v0_20.ll,"['--memcpyopt', '--slp-vectorizer', '--nary-reassociate', '--loop-reroll', '--sroa', '--dse', '--mem2reg', '--early-cse', '--dce', '--lower-constant-intrinsics', '--nary-reassociate', '--lower-expect', '--licm', '--prune-eh', '--early-cse', '--nary-reassociate', '--early-cse', '--gvn-hoist', '--inline', '--adce', '--early-cse-memssa', '--mem2reg', '--simplifycfg', '--instcombine', '--loop-rotate', '--elim-avail-extern', '--newgvn', '--nary-reassociate', '--jump-threading', '--simplifycfg']",0.0
test/npb-v0/npb-v0_26.ll,"['--strip', '--mergefunc', '--mem2reg', '--sccp', '--inline', '--early-cse', '--jump-threading', '--memcpyopt', '--early-cse-memssa', '--early-cse', '--lower-constant-intrinsics', '--loop-instsimplify', '--instcombine', '--load-store-vectorizer', '-loop-reduce', '--sroa', '--loop-deletion', '--sroa', '--loop-deletion', '--newgvn', '--mldst-motion', '--simplifycfg', '--loop-simplifycfg', '--reassociate', '--early-cse', '--lower-constant-intrinsics', '--ipsccp', '--globalopt', '--reassociate', '--loop-simplifycfg']",0.2542372881355932
test/npb-v0/npb-v0_90.ll,"['--loop-unswitch', '--gvn', '--memcpyopt', '--lower-constant-intrinsics', '--globalopt', '--dse', '--mem2reg', '--elim-avail-extern', '--gvn', '--sccp', '--elim-avail-extern', '--bdce', '--newgvn', '--slp-vectorizer', '--indvars', '--gvn-hoist', '--simplifycfg', '--elim-avail-extern', '--newgvn', '--loop-instsimplify', '--ipsccp', '--early-cse', '--newgvn', '--elim-avail-extern', '--newgvn', '--loop-rotate', '--instsimplify', '--mem2reg', '--instcombine', '--dse']",0.06385542168674699
test/npb-v0/npb-v0_14.ll,"['--strip', '--mergefunc', '--gvn-hoist', '--die', '--reassociate', '--die', '--mergefunc', '--loop-reroll', '-loop-reduce', '--simplifycfg', '--inline', '--mergefunc', '--lower-constant-intrinsics', '--globalopt', '--gvn-hoist', '--load-store-vectorizer', '--instcombine', '--early-cse', '--adce', '--jump-threading', '--bdce', '--reassociate', '--sroa', '--simplifycfg', '--mergefunc', '--reassociate', '--globalopt', '--early-cse-memssa', '--slp-vectorizer', '--mergefunc']",0.2542372881355932
test/npb-v0/npb-v0_39.ll,"['--nary-reassociate', '--loop-fusion', '--load-store-vectorizer', '--loop-reroll', '--sroa', '--indvars', '--sroa', '--mem2reg', '--loop-deletion', '--instcombine', '--newgvn', '--elim-avail-extern', '--bdce', '--simplifycfg', '--flattencfg', '--ipsccp', '--elim-avail-extern', '--lower-constant-intrinsics', '--newgvn', '--mergefunc', '--globalopt', '--gvn', '--globalopt', '--jump-threading', '--bdce', '--lower-constant-intrinsics', '--mldst-motion', '--elim-avail-extern', '--instcombine', '--slsr']",0.39698275862068966
test/npb-v0/npb-v0_5.ll,"['--gvn', '--reassociate', '--early-cse', '--slsr', '--load-store-vectorizer', '--instsimplify', '--sroa', '--indvars', '--slsr', '--gvn-hoist', '--lower-constant-intrinsics', '--mldst-motion', '--licm', '--bdce', '--sccp', '--loop-simplifycfg', '--early-cse-memssa', '--slsr', '--simplifycfg', '--inline', '--early-cse-memssa', '--simplifycfg', '--loop-simplifycfg', '--early-cse', '--instcombine', '--dse', '--mem2reg', '--prune-eh', '--reassociate', '--dce']",0.12864077669902912
