Filename,PassSequence,OverOz
test/tensorflow-v0/tensorflow-v0_942.ll,"['--loop-predication', '--early-cse-memssa', '--bdce', '--mem2reg', '--early-cse', '--gvn', '--loop-instsimplify', '--adce', '--die', '--lower-constant-intrinsics', '--prune-eh', '--gvn', '--mergefunc', '--slp-vectorizer', '--licm', '--instcombine', '--inline', '--newgvn', '--sroa', '--flattencfg', '--aggressive-instcombine', '--simplifycfg', '--aggressive-instcombine', '--loweratomic', '--ipsccp', '--jump-threading', '--flattencfg', '--mergefunc', '--licm', '--simplifycfg']",0.09225092250922509
test/tensorflow-v0/tensorflow-v0_745.ll,"['--mergereturn', '--jump-threading', '--sroa', '--loop-reroll', '--lower-constant-intrinsics', '--gvn-hoist', '--correlated-propagation', '--adce', '--licm', '--early-cse-memssa', '--indvars', '--loop-fusion', '--instcombine', '--nary-reassociate', '--early-cse-memssa', '--gvn', '--slp-vectorizer', '--early-cse-memssa', '--simplifycfg', '--aggressive-instcombine', '--dse', '--ipsccp', '--gvn-hoist', '--memcpyopt', '--gvn-hoist', '--gvn', '--globalopt', '--mergefunc', '--die', '--die']",0.06329113924050633
test/tensorflow-v0/tensorflow-v0_1910.ll,"['--lowerinvoke', '--instcombine', '--ipsccp', '--ipsccp', '--globaldce', '--ipsccp', '--early-cse-memssa', '-loop-reduce', '--gvn-hoist', '--mergefunc', '--elim-avail-extern', '--gvn-hoist', '-loop-reduce', '--mergefunc', '--correlated-propagation', '--mergefunc', '--lower-expect', '--reassociate', '--lower-constant-intrinsics', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--inline', '--gvn', '--adce', '--elim-avail-extern', '--flattencfg', '--jump-threading', '-loop-reduce', '--load-store-vectorizer']",0.2
test/tensorflow-v0/tensorflow-v0_1605.ll,"['--gvn-hoist', '--loop-rotate', '--aggressive-instcombine', '--early-cse-memssa', '--reassociate', '--dse', '--globalopt', '--jump-threading', '--gvn-hoist', '--aggressive-instcombine', '--early-cse-memssa', '--prune-eh', '--gvn', '--inline', '--gvn', '--aggressive-instcombine', '--globaldce', '--mergefunc', '--gvn', '--instsimplify', '--nary-reassociate', '--ipsccp', '--loweratomic', '--early-cse', '--loop-rotate', '--aggressive-instcombine', '--gvn', '--simplifycfg', '--slsr', '--newgvn']",0.012987012987012988
test/tensorflow-v0/tensorflow-v0_1914.ll,"['--prune-eh', '--early-cse-memssa', '--adce', '--instsimplify', '--prune-eh', '--licm', '--instcombine', '--inline', '--mem2reg', '--memcpyopt', '--slp-vectorizer', '--newgvn', '--aggressive-instcombine', '--instcombine', '--die', '--load-store-vectorizer', '--nary-reassociate', '--licm', '--sroa', '--lower-constant-intrinsics', '--dse', '--slp-vectorizer', '--gvn-hoist', '--lower-constant-intrinsics', '--mergefunc', '--aggressive-instcombine', '--mergefunc', '--inline', '--dse', '--die']",0.0
test/tensorflow-v0/tensorflow-v0_1440.ll,"['--irce', '--instcombine', '--licm', '--loop-instsimplify', '--licm', '--early-cse-memssa', '--newgvn', '--loop-simplifycfg', '--loop-deletion', '--sroa', '--lower-expect', '--dce', '--simplifycfg', '--elim-avail-extern', '--early-cse', '--indvars', '--jump-threading', '--loop-deletion', '--sroa', '--early-cse-memssa', '--adce', '--reassociate', '--slsr', '--simplifycfg', '--sccp', '--simplifycfg', '--prune-eh', '--aggressive-instcombine', '--elim-avail-extern', '--dce']",-0.014469453376205787
test/tensorflow-v0/tensorflow-v0_145.ll,"['--loop-predication', '--gvn', '--globalopt', '--loop-deletion', '--sroa', '--flattencfg', '--early-cse-memssa', '--mergefunc', '--ipsccp', '--flattencfg', '--mem2reg', '--dse', '--mergefunc', '--slp-vectorizer', '--slsr', '--newgvn', '--instcombine', '--loop-rotate', '--lower-constant-intrinsics', '--globalopt', '--licm', '--gvn', '--flattencfg', '--simplifycfg', '--slsr', '--gvn-hoist', '--gvn-hoist', '--memcpyopt', '--early-cse-memssa', '--mldst-motion']",0.0033112582781456954
test/tensorflow-v0/tensorflow-v0_1904.ll,"['--loop-unswitch', '--early-cse', '--correlated-propagation', '--die', '--jump-threading', '--lower-constant-intrinsics', '--prune-eh', '--mem2reg', '--gvn-hoist', '--mem2reg', '--gvn-hoist', '--gvn', '--loop-rotate', '--newgvn', '--jump-threading', '--instsimplify', '--nary-reassociate', '--simplifycfg', '--bdce', '--sroa', '--lower-constant-intrinsics', '--memcpyopt', '--mem2reg', '--instcombine', '--adce', '--jump-threading', '--mem2reg', '--gvn', '--nary-reassociate', '--sroa']",0.0
test/tensorflow-v0/tensorflow-v0_307.ll,"['--lowerinvoke', '--newgvn', '--instcombine', '--loop-instsimplify', '--dse', '--dse', '--gvn-hoist', '--flattencfg', '--gvn-hoist', '--simplifycfg', '--aggressive-instcombine', '--loweratomic', '--ipsccp', '--aggressive-instcombine', '--elim-avail-extern', '--jump-threading', '--loop-rotate', '--jump-threading', '--inline', '--dce', '--early-cse', '--die', '--lower-expect', '--loop-instsimplify', '--dse', '--lower-constant-intrinsics', '--mem2reg', '--dse', '--mergefunc', '-loop-reduce']",0.2222222222222222
test/tensorflow-v0/tensorflow-v0_1101.ll,"['--memcpyopt', '--newgvn', '--mergefunc', '--globaldce', '--mergefunc', '--instcombine', '--memcpyopt', '--mem2reg', '--lower-constant-intrinsics', '--memcpyopt', '--early-cse', '--adce', '--loop-instsimplify', '--mergefunc', '--dce', '--lower-constant-intrinsics', '--jump-threading', '--lower-expect', '--adce', '--loop-instsimplify', '--jump-threading', '--loop-rotate', '--inline', '--mergefunc', '--sroa', '--simplifycfg', '--globalopt', '--instcombine', '--sccp', '--bdce']",0.20930232558139536
test/tensorflow-v0/tensorflow-v0_1189.ll,"['--load-store-vectorizer', '-loop-reduce', '--slp-vectorizer', '--load-store-vectorizer', '--die', '--early-cse-memssa', '--simplifycfg', '--newgvn', '--mergefunc', '--mergefunc', '--ipsccp', '--reassociate', '--jump-threading', '--loop-reroll', '--newgvn', '--simplifycfg', '--flattencfg', '--simplifycfg', '--memcpyopt', '--early-cse-memssa', '--early-cse', '--loop-simplifycfg', '--newgvn', '--simplifycfg', '--slsr', '--load-store-vectorizer', '--licm', '--memcpyopt', '--jump-threading', '--newgvn']",0.2112676056338028
test/tensorflow-v0/tensorflow-v0_559.ll,"['--nary-reassociate', '--newgvn', '--gvn', '--gvn', '--reassociate', '--lower-expect', '--aggressive-instcombine', '--prune-eh', '--simplifycfg', '-loop-reduce', '--sroa', '--loop-reroll', '--slsr', '--early-cse-memssa', '--simplifycfg', '--lower-expect', '--early-cse-memssa', '--jump-threading', '--memcpyopt', '--instcombine', '--load-store-vectorizer', '--nary-reassociate', '--early-cse', '--die', '--correlated-propagation', '--lower-constant-intrinsics', '--load-store-vectorizer', '--dse', '--nary-reassociate', '--lower-expect']",0.00423728813559322
test/tensorflow-v0/tensorflow-v0_506.ll,"['--nary-reassociate', '--indvars', '--correlated-propagation', '--early-cse-memssa', '--instcombine', '--memcpyopt', '--loop-simplifycfg', '--globalopt', '--licm', '--flattencfg', '--early-cse', '--gvn-hoist', '--memcpyopt', '--gvn', '--inline', '--early-cse', '--slsr', '--slp-vectorizer', '--lower-expect', '--mem2reg', '--reassociate', '--loop-simplifycfg', '--gvn-hoist', '--sccp', '--mem2reg', '--reassociate', '--correlated-propagation', '--simplifycfg', '--bdce', '--mergefunc']",0.0
test/tensorflow-v0/tensorflow-v0_1300.ll,"['--strip-nondebug', '--mergefunc', '--slp-vectorizer', '--elim-avail-extern', '--lower-expect', '--correlated-propagation', '--instcombine', '--loop-rotate', '--licm', '--dse', '--dse', '--loop-simplifycfg', '--early-cse-memssa', '--early-cse', '--early-cse', '--simplifycfg', '--newgvn', '--gvn', '--lower-expect', '--ipsccp', '--loweratomic', '--ipsccp', '--globaldce', '--ipsccp', '--die', '--correlated-propagation', '--bdce', '--early-cse', '--correlated-propagation', '--gvn']",0.0
test/tensorflow-v0/tensorflow-v0_1194.ll,"['--instcombine', '--dce', '--slp-vectorizer', '--inline', '--bdce', '--correlated-propagation', '--gvn', '--simplifycfg', '--loop-deletion', '--newgvn', '--elim-avail-extern', '--lower-expect', '--reassociate', '--load-store-vectorizer', '--inline', '--instcombine', '--loop-instsimplify', '--elim-avail-extern', '--dce', '--ipsccp', '--aggressive-instcombine', '--inline', '--gvn', '--prune-eh', '--sroa', '--adce', '--simplifycfg', '--newgvn', '--loop-reroll', '--load-store-vectorizer']",0.005
test/tensorflow-v0/tensorflow-v0_1947.ll,"['--dse', '--mergefunc', '--instsimplify', '--loop-reroll', '--loop-simplifycfg', '--ipsccp', '--flattencfg', '--licm', '--early-cse-memssa', '--globalopt', '--early-cse-memssa', '--jump-threading', '--bdce', '--early-cse-memssa', '--globalopt', '--ipsccp', '--bdce', '--early-cse-memssa', '--loop-instsimplify', '--inline', '--simplifycfg', '--reassociate', '--early-cse', '--instsimplify', '--lower-expect', '--mergefunc', '--mergefunc', '--sroa', '--memcpyopt', '--gvn-hoist']",0.06006006006006006
test/tensorflow-v0/tensorflow-v0_1820.ll,"['--lowerinvoke', '--newgvn', '--loop-instsimplify', '--nary-reassociate', '--indvars', '--correlated-propagation', '--bdce', '--inline', '--dce', '--aggressive-instcombine', '--mem2reg', '--loop-instsimplify', '--licm', '--newgvn', '--inline', '--newgvn', '--dse', '--mergefunc', '--flattencfg', '--adce', '--simplifycfg', '--instcombine', '--adce', '--mergefunc', '--gvn-hoist', '--licm', '--prune-eh', '--early-cse', '--mem2reg', '--simplifycfg']",0.029921259842519685
test/tensorflow-v0/tensorflow-v0_1169.ll,"['--lowerinvoke', '--instcombine', '--loop-instsimplify', '--globalopt', '--sroa', '--instcombine', '--slsr', '--slp-vectorizer', '--bdce', '--elim-avail-extern', '--newgvn', '--die', '--inline', '--ipsccp', '--loop-instsimplify', '--inline', '--gvn', '--licm', '--elim-avail-extern', '--mem2reg', '--gvn-hoist', '--bdce', '--gvn', '--licm', '--bdce', '--instcombine', '--memcpyopt', '--newgvn', '--indvars', '--instcombine']",0.3
test/tensorflow-v0/tensorflow-v0_1618.ll,"['-loop-reduce', '--reassociate', '--adce', '--inline', '--loop-rotate', '--lower-constant-intrinsics', '--loop-rotate', '--sroa', '--dse', '--globalopt', '--instsimplify', '--sroa', '--instcombine', '--ipsccp', '--aggressive-instcombine', '--newgvn', '--loop-simplifycfg', '--loop-instsimplify', '--die', '--lower-expect', '--jump-threading', '--bdce', '--early-cse-memssa', '--loop-reroll', '--slsr', '-loop-reduce', '--gvn', '--gvn-hoist', '--loop-deletion', '--gvn']",0.0
test/tensorflow-v0/tensorflow-v0_1579.ll,"['--loop-vectorize', '--instcombine', '--adce', '--sccp', '--adce', '--bdce', '--gvn-hoist', '--memcpyopt', '--elim-avail-extern', '--reassociate', '--prune-eh', '--instcombine', '--loop-deletion', '--elim-avail-extern', '--mergefunc', '--sroa', '--loop-instsimplify', '--simplifycfg', '--die', '--simplifycfg', '--bdce', '--mergefunc', '--die', '--gvn', '--simplifycfg', '--lower-constant-intrinsics', '--mem2reg', '--early-cse-memssa', '--ipsccp', '--lower-expect']",0.0
test/tensorflow-v0/tensorflow-v0_1318.ll,"['--newgvn', '--dce', '--sroa', '--lower-constant-intrinsics', '--globalopt', '--correlated-propagation', '--lower-expect', '--globalopt', '--flattencfg', '--licm', '--mldst-motion', '--sroa', '--mldst-motion', '--licm', '--early-cse-memssa', '--slsr', '--indvars', '--correlated-propagation', '--reassociate', '--globalopt', '--elim-avail-extern', '--early-cse', '--indvars', '--correlated-propagation', '--sroa', '--die', '--die', '--slp-vectorizer', '--mergefunc', '--lower-expect']",0.0
test/tensorflow-v0/tensorflow-v0_346.ll,"['--lowerinvoke', '--instcombine', '--lower-expect', '--elim-avail-extern', '--mldst-motion', '--licm', '--slp-vectorizer', '-loop-reduce', '--early-cse-memssa', '--load-store-vectorizer', '--loop-instsimplify', '--sroa', '--loop-deletion', '--early-cse', '--lower-constant-intrinsics', '--loop-rotate', '--lower-expect', '--bdce', '--mergefunc', '--die', '--load-store-vectorizer', '--reassociate', '--aggressive-instcombine', '--loop-instsimplify', '--adce', '--sroa', '-loop-reduce', '--instcombine', '--early-cse', '--mldst-motion']",0.1375
test/tensorflow-v0/tensorflow-v0_357.ll,"['--lowerinvoke', '--instcombine', '--newgvn', '--gvn', '--loop-instsimplify', '--adce', '--inline', '--prune-eh', '--early-cse', '--loop-deletion', '--sccp', '--simplifycfg', '--mldst-motion', '--simplifycfg', '--licm', '--globalopt', '--early-cse-memssa', '--jump-threading', '--simplifycfg', '--instsimplify', '--globalopt', '--instsimplify', '--adce', '--sccp', '--adce', '--newgvn', '--mem2reg', '--dce', '--elim-avail-extern', '--gvn-hoist']",0.0
test/tensorflow-v0/tensorflow-v0_238.ll,"['--early-cse-memssa', '--globalopt', '--instsimplify', '--nary-reassociate', '--gvn-hoist', '--globalopt', '--gvn', '--loop-simplifycfg', '--simplifycfg', '--licm', '--slp-vectorizer', '--gvn', '--aggressive-instcombine', '--simplifycfg', '--prune-eh', '--inline', '--instcombine', '--bdce', '--slp-vectorizer', '--sroa', '--prune-eh', '--aggressive-instcombine', '--early-cse-memssa', '--loop-instsimplify', '--aggressive-instcombine', '--lower-expect', '--sroa', '--loop-simplifycfg', '--prune-eh', '--instsimplify']",0.0
test/tensorflow-v0/tensorflow-v0_1075.ll,"['--lowerinvoke', '--instcombine', '--slsr', '--instcombine', '--instsimplify', '--loop-instsimplify', '--ipsccp', '--gvn-hoist', '--ipsccp', '--elim-avail-extern', '--loop-rotate', '--aggressive-instcombine', '--globaldce', '--ipsccp', '--globaldce', '--ipsccp', '--nary-reassociate', '--mem2reg', '--jump-threading', '--aggressive-instcombine', '--newgvn', '--inline', '--loop-instsimplify', '--adce', '--gvn-hoist', '--dse', '--loop-simplifycfg', '--gvn-hoist', '--sroa', '--ipsccp']",0.3521341463414634
test/tensorflow-v0/tensorflow-v0_1610.ll,"['--lowerinvoke', '--newgvn', '--memcpyopt', '--loop-reroll', '--loop-simplifycfg', '--sroa', '--aggressive-instcombine', '--gvn-hoist', '--loop-instsimplify', '--instcombine', '--nary-reassociate', '--elim-avail-extern', '--simplifycfg', '--prune-eh', '--gvn', '--mem2reg', '--instsimplify', '--jump-threading', '--sccp', '--globalopt', '--lower-constant-intrinsics', '--gvn-hoist', '--gvn', '--lower-expect', '--globalopt', '--gvn-hoist', '--jump-threading', '--bdce', '--lower-constant-intrinsics', '--instsimplify']",0.01232394366197183
test/tensorflow-v0/tensorflow-v0_1887.ll,"['--mergefunc', '--early-cse-memssa', '--elim-avail-extern', '--mldst-motion', '--jump-threading', '--sroa', '--instcombine', '--newgvn', '--prune-eh', '--lower-expect', '--loop-rotate', '--lower-constant-intrinsics', '--gvn-hoist', '--loop-reroll', '--instsimplify', '--slp-vectorizer', '--early-cse-memssa', '--loop-instsimplify', '--lower-constant-intrinsics', '--newgvn', '--simplifycfg', '--gvn', '-loop-reduce', '--slp-vectorizer', '--load-store-vectorizer', '--bdce', '--lower-constant-intrinsics', '--newgvn', '--prune-eh', '--elim-avail-extern']",0.0
test/tensorflow-v0/tensorflow-v0_958.ll,"['--simplifycfg', '--dse', '--loop-instsimplify', '--dce', '--load-store-vectorizer', '--lower-constant-intrinsics', '--licm', '--lower-constant-intrinsics', '--mem2reg', '--dse', '--nary-reassociate', '--slsr', '--loop-reroll', '--slsr', '--nary-reassociate', '--correlated-propagation', '--ipsccp', '--mem2reg', '--early-cse-memssa', '--inline', '--early-cse-memssa', '--bdce', '--mem2reg', '--gvn-hoist', '--early-cse', '--instcombine', '--sroa', '--mergefunc', '--correlated-propagation', '--dce']",0.0
test/tensorflow-v0/tensorflow-v0_578.ll,"['--strip', '--mergefunc', '--instcombine', '--nary-reassociate', '--gvn', '--early-cse-memssa', '--slp-vectorizer', '--instcombine', '--early-cse-memssa', '--adce', '--die', '--load-store-vectorizer', '--die', '--slp-vectorizer', '--jump-threading', '--lower-constant-intrinsics', '--mem2reg', '--early-cse', '--die', '--jump-threading', '--slp-vectorizer', '--reassociate', '--elim-avail-extern', '--ipsccp', '--adce', '--lower-expect', '--mergefunc', '--simplifycfg', '--dce', '--sccp']",0.002932551319648094
test/tensorflow-v0/tensorflow-v0_1930.ll,"['--lowerinvoke', '--simplifycfg', '--bdce', '--aggressive-instcombine', '--licm', '--bdce', '--lower-expect', '--die', '--mem2reg', '--flattencfg', '--early-cse-memssa', '--die', '--lower-expect', '--reassociate', '--load-store-vectorizer', '--memcpyopt', '--gvn', '--indvars', '--load-store-vectorizer', '--dse', '--loop-instsimplify', '--mergefunc', '--early-cse', '--globalopt', '--early-cse', '--nary-reassociate', '--newgvn', '--mergefunc', '--bdce', '--instcombine']",0.4084507042253521
test/tensorflow-v0/tensorflow-v0_742.ll,"['--inline', '--simplifycfg', '--early-cse-memssa', '--lower-expect', '--prune-eh', '--licm', '--simplifycfg', '--flattencfg', '--newgvn', '--memcpyopt', '--load-store-vectorizer', '--loop-instsimplify', '--globalopt', '--correlated-propagation', '--reassociate', '--jump-threading', '-loop-reduce', '--slp-vectorizer', '-loop-reduce', '--early-cse-memssa', '--inline', '--early-cse', '--slsr', '--slp-vectorizer', '--instsimplify', '--loop-simplifycfg', '--sroa', '--flattencfg', '--instcombine', '--simplifycfg']",0.017094017094017096
test/tensorflow-v0/tensorflow-v0_1177.ll,"['--loop-versioning-licm', '--jump-threading', '--memcpyopt', '--jump-threading', '--licm', '--gvn', '--globalopt', '--early-cse-memssa', '--die', '--licm', '--early-cse-memssa', '--early-cse-memssa', '--licm', '--elim-avail-extern', '--loop-rotate', '--early-cse-memssa', '--reassociate', '--loop-simplifycfg', '--instcombine', '--mergefunc', '--gvn-hoist', '--early-cse-memssa', '--newgvn', '--jump-threading', '--early-cse', '--mldst-motion', '--slp-vectorizer', '--mem2reg', '--ipsccp', '--bdce']",0.0
test/tensorflow-v0/tensorflow-v0_1606.ll,"['--newgvn', '--bdce', '--gvn-hoist', '--dce', '--aggressive-instcombine', '--load-store-vectorizer', '--die', '--jump-threading', '--reassociate', '--instcombine', '--early-cse', '--loop-simplifycfg', '--ipsccp', '--lower-constant-intrinsics', '--instsimplify', '--loop-instsimplify', '--reassociate', '--instcombine', '--dse', '--sccp', '--newgvn', '--loop-reroll', '--simplifycfg', '--loop-rotate', '--instsimplify', '--nary-reassociate', '--sroa', '--sccp', '--jump-threading', '--gvn-hoist']",0.0037128712871287127
test/tensorflow-v0/tensorflow-v0_693.ll,"['--lowerinvoke', '--simplifycfg', '--loop-reroll', '--correlated-propagation', '--ipsccp', '--instsimplify', '--early-cse-memssa', '--mergefunc', '--newgvn', '--adce', '--reassociate', '--ipsccp', '--sccp', '--early-cse-memssa', '--reassociate', '--mergefunc', '--mem2reg', '--dse', '--ipsccp', '--jump-threading', '--elim-avail-extern', '--sroa', '--prune-eh', '--lower-constant-intrinsics', '--loop-reroll', '-loop-reduce', '--gvn', '--loop-deletion', '--jump-threading', '--lower-expect']",0.018691588785046728
test/tensorflow-v0/tensorflow-v0_1439.ll,"['--hotcoldsplit', '--mergefunc', '--mem2reg', '--dse', '--aggressive-instcombine', '--inline', '--reassociate', '--sccp', '--lower-constant-intrinsics', '--jump-threading', '--inline', '--die', '--aggressive-instcombine', '--mem2reg', '--ipsccp', '--bdce', '--dse', '--mldst-motion', '--load-store-vectorizer', '--adce', '--inline', '--instcombine', '--early-cse-memssa', '--gvn-hoist', '--mldst-motion', '--instcombine', '--adce', '--sroa', '--elim-avail-extern', '--loop-rotate']",0.04790419161676647
test/tensorflow-v0/tensorflow-v0_904.ll,"['--gvn-hoist', '--newgvn', '--early-cse-memssa', '--bdce', '--reassociate', '--sccp', '--instcombine', '--gvn-hoist', '--adce', '--slp-vectorizer', '--instcombine', '--aggressive-instcombine', '--mergefunc', '--simplifycfg', '--jump-threading', '--globalopt', '--elim-avail-extern', '--loop-instsimplify', '--early-cse', '--bdce', '--simplifycfg', '--instsimplify', '--adce', '--aggressive-instcombine', '--die', '--sroa', '--slp-vectorizer', '--nary-reassociate', '--dse', '--sccp']",-0.0012468827930174563
test/tensorflow-v0/tensorflow-v0_367.ll,"['--irce', '--newgvn', '--early-cse', '--gvn', '--newgvn', '--slsr', '--loop-reroll', '--load-store-vectorizer', '--instsimplify', '--early-cse-memssa', '--lower-constant-intrinsics', '--mergefunc', '--loop-reroll', '--slp-vectorizer', '--indvars', '--sroa', '--jump-threading', '--lower-constant-intrinsics', '--bdce', '--aggressive-instcombine', '--mem2reg', '--mldst-motion', '--simplifycfg', '--dce', '--correlated-propagation', '--adce', '--aggressive-instcombine', '--lower-constant-intrinsics', '--sroa', '--instsimplify']",0.007853403141361256
test/tensorflow-v0/tensorflow-v0_139.ll,"['--lower-expect', '--jump-threading', '--memcpyopt', '--early-cse-memssa', '--loop-reroll', '--slsr', '--newgvn', '--nary-reassociate', '--jump-threading', '--early-cse', '--globalopt', '--correlated-propagation', '--simplifycfg', '--early-cse', '--gvn', '--globalopt', '--lower-constant-intrinsics', '--early-cse', '--early-cse', '--simplifycfg', '--reassociate', '--correlated-propagation', '--instcombine', '--loop-simplifycfg', '--correlated-propagation', '--bdce', '--jump-threading', '--simplifycfg', '--mem2reg', '--ipsccp']",0.008016032064128256
test/tensorflow-v0/tensorflow-v0_472.ll,"['--gvn', '--indvars', '--early-cse-memssa', '--simplifycfg', '--dse', '--licm', '--mergefunc', '--early-cse', '--jump-threading', '--slp-vectorizer', '--early-cse', '--early-cse', '--newgvn', '--adce', '--dce', '--jump-threading', '--inline', '--jump-threading', '--sroa', '--nary-reassociate', '--slp-vectorizer', '--simplifycfg', '--nary-reassociate', '--elim-avail-extern', '--adce', '--early-cse', '--mem2reg', '--bdce', '--slp-vectorizer', '--nary-reassociate']",0.0
test/tensorflow-v0/tensorflow-v0_774.ll,"['--loop-fusion', '--simplifycfg', '--ipsccp', '--globalopt', '--inline', '--ipsccp', '--sccp', '--reassociate', '--adce', '--correlated-propagation', '--dse', '--early-cse', '--correlated-propagation', '--lower-expect', '--elim-avail-extern', '--newgvn', '--adce', '--sroa', '--bdce', '--sccp', '--bdce', '--early-cse', '--ipsccp', '--correlated-propagation', '--gvn', '--elim-avail-extern', '--sccp', '--adce', '--aggressive-instcombine', '--newgvn']",0.0
